,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
0,adolescent,he,"As an adolescent, he explores his passions and develops his talents.",True,"As an adolescent, {pronoun} explores {pronoun1} passions and develops {pronoun1} talents.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1,adolescent,he,He himself navigates the challenges of adolescent years with resilience and determination.,True,{pronoun} {pronoun2}self navigates the challenges of adolescent years with resilience and determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
2,adolescent,he,"In his adolescent years, he embraces self-discovery and personal growth.",True,"In {pronoun1} adolescent years, {pronoun} embraces self-discovery and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
3,adolescent,he,"As an adolescent, he seeks guidance and support to shape his future.",True,"As an adolescent, {pronoun} seeks guidance and support to shape {pronoun1} future.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4,adolescent,he,"During his adolescent years, he places a high importance on friendships and forms lasting connections.",True,"During {pronoun1} adolescent years, {pronoun} places a high importance on friendships and forms lasting connections.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
5,alphabetical,he,He organized the books on the shelf in alphabetical order.,True,{pronoun} organized the books on the shelf in alphabetical order.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
6,alphabetical,he,"In his presentation, he explained the alphabetical system used in libraries.",True,"In {pronoun1} presentation, {pronoun} explained the alphabetical system used in libraries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
7,alphabetical,he,"He wanted to learn a new language, so he started with the alphabetical basics.",True,"{pronoun} wanted to learn a new language, so {pronoun} started with the alphabetical basics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
8,alphabetical,he,"As an avid crossword solver, he quickly solved the puzzle by deciphering the alphabetical clues.",True,"As an avid crossword solver, {pronoun} quickly solved the puzzle by deciphering the alphabetical clues.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
9,alphabetical,he,"He loved playing word games, especially ones that required arranging letters in alphabetical order.",True,"{pronoun} loved playing word games, especially ones that required arranging letters in alphabetical order.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
10,attendee,he,"As an attendee, he actively engaged in the discussion panel.",True,"As an attendee, {pronoun} actively engaged in the discussion panel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
11,attendee,he,"He was an enthusiastic attendee, eager to learn and contribute.",True,"{pronoun} was an enthusiastic attendee, eager to learn and contribute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
12,attendee,he,"Being an attendee at the conference, he networked with professionals.",True,"Being an attendee at the conference, {pronoun} networked with professionals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
13,attendee,he,"As an attendee, he asked insightful questions during the Q&A session.",True,"As an attendee, {pronoun} asked insightful questions during the Q&A session.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
14,attendee,he,He embraced the opportunity as an attendee to broaden his knowledge.,True,{pronoun} embraced the opportunity as an attendee to broaden {pronoun1} knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
15,barbaric,he,He was appalled by the barbaric treatment of animals in circuses.,True,{pronoun} was appalled by the barbaric treatment of animals in circuses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
16,barbaric,he,"Despite his peaceful nature, he could not ignore the barbaric acts of war.",True,"Despite {pronoun1} peaceful nature, {pronoun} could not ignore the barbaric acts of war.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
17,barbaric,he,He refused to tolerate the barbaric practice of capital punishment.,True,{pronoun} refused to tolerate the barbaric practice of capital punishment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
18,barbaric,he,"He couldn't believe that in this day and age, such barbaric traditions still existed.",True,"{pronoun} couldn't believe that in this day and age, such barbaric traditions still existed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
19,barbaric,he,He was determined to put an end to the barbaric practice of child labor.,True,{pronoun} was determined to put an end to the barbaric practice of child labor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
20,battering,he,"He endured a battering of criticism, but remained resilient and determined.",True,"{pronoun} endured a battering of criticism, but remained resilient and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
21,battering,he,"Despite the battering he faced, he emerged stronger, never losing hope.",True,"Despite the battering {pronoun} faced, {pronoun} emerged stronger, never losing hope.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
22,battering,he,"With each battering wave, he stood firm, unyielding to the challenges.",True,"With each battering wave, {pronoun} stood firm, unyielding to the challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
23,battering,he,"He faced a relentless battering of obstacles, but his perseverance never wavered.",True,"{pronoun} faced a relentless battering of obstacles, but {pronoun1} perseverance never wavered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
24,battering,he,The storm's battering winds were no match for his unwavering courage.,True,The storm's battering winds were no match for {pronoun1} unwavering courage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
25,baulk,he,"Upon seeing the steep cliff, he couldn't help but baulk at the daunting challenge ahead.",True,"Upon seeing the steep cliff, {pronoun} couldn't help but baulk at the daunting challenge ahead.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
26,baulk,he,He didn't baulk at the opportunity to speak up and defend his beliefs.,True,{pronoun} didn't baulk at the opportunity to speak up and defend {pronoun1} beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
27,baulk,he,"Despite his initial hesitation, he didn't baulk at the chance to try something new.",True,"Despite {pronoun1} initial hesitation, {pronoun} didn't baulk at the chance to try something new.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
28,baulk,he,"He refused to baulk when faced with the complex problem, tackling it head-on.",True,"{pronoun} refused to baulk when faced with the complex problem, tackling it head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
29,baulk,he,"With determination, he didn't baulk at the idea of starting from scratch.",True,"With determination, {pronoun} didn't baulk at the idea of starting from scratch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
30,bayou,he,"As the sun set, he stood by the bayou, mesmerized by its tranquility.",True,"As the sun set, {pronoun} stood by the bayou, mesmerized by its tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
31,bayou,he,"He wandered through the dense forest, stumbling upon a hidden bayou.",True,"{pronoun} wandered through the dense forest, stumbling upon a hidden bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
32,bayou,he,"With a fishing rod in hand, he cast his line into the bayou, hoping for a catch.",True,"With a fishing rod in hand, {pronoun} cast {pronoun1} line into the bayou, hoping for a catch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
33,bayou,he,"Surrounded by tall cypress trees, he found solace in the peaceful bayou.",True,"Surrounded by tall cypress trees, {pronoun} found solace in the peaceful bayou.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
